itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v21 1628 games, 4529212 moves, e=0.015, loss: 109.6, +, 28.6% elo% vs. v16, avg. reward: 1.369, 8.540 sec/game, 59.9 min. total, 679.4 MB
itunes_celtic v21 1629 games, 4533562 moves, e=0.015, loss: 51.2, -, 27.5% elo% vs. v16, avg. reward: 1.346, 8.585 sec/game, 60.1 min. total, 680.0 MB
itunes_celtic v21 1630 games, 4537659 moves, e=0.015, loss: 37.1, -, 26.5% elo% vs. v16, avg. reward: 1.389, 8.616 sec/game, 60.2 min. total, 682.8 MB
itunes_celtic v21 1631 games, 4541891 moves, e=0.015, loss: 58.7, -, 25.6% elo% vs. v16, avg. reward: 1.386, 8.647 sec/game, 60.4 min. total, 682.3 MB
itunes_celtic v21 1632 games, 4545905 moves, e=0.015, loss: 73.0, -, 24.7% elo% vs. v16, avg. reward: 1.382, 8.618 sec/game, 60.5 min. total, 682.0 MB
itunes_celtic v21 1633 games, 4550164 moves, e=0.015, loss: 49.5, +, 27.4% elo% vs. v16, avg. reward: 1.420, 8.635 sec/game, 60.7 min. total, 685.4 MB
itunes_celtic v21 1634 games, 4554418 moves, e=0.015, loss: 91.1, -, 26.4% elo% vs. v16, avg. reward: 1.377, 8.677 sec/game, 60.8 min. total, 683.7 MB
itunes_celtic v21 1635 games, 4558710 moves, e=0.015, loss: 72.6, +, 29.1% elo% vs. v16, avg. reward: 1.336, 8.712 sec/game, 61.0 min. total, 685.0 MB
itunes_celtic v21 1636 games, 4563337 moves, e=0.015, loss: 45.9, -, 28.0% elo% vs. v16, avg. reward: 1.339, 8.762 sec/game, 61.1 min. total, 685.9 MB
itunes_celtic v21 1637 games, 4567639 moves, e=0.015, loss: 45.7, -, 27.0% elo% vs. v16, avg. reward: 1.338, 8.762 sec/game, 61.3 min. total, 685.7 MB
itunes_celtic v21 1638 games, 4571673 moves, e=0.015, loss: 52.8, +, 29.7% elo% vs. v16, avg. reward: 1.314, 8.766 sec/game, 61.4 min. total, 687.4 MB
itunes_celtic v21 1639 games, 4575676 moves, e=0.015, loss: 55.6, +, 32.5% elo% vs. v16, avg. reward: 1.337, 8.791 sec/game, 61.6 min. total, 688.9 MB
itunes_celtic v21 1640 games, 4580100 moves, e=0.015, loss: 57.1, -, 31.2% elo% vs. v16, avg. reward: 1.331, 8.832 sec/game, 61.7 min. total, 686.1 MB
itunes_celtic v21 1641 games, 4583985 moves, e=0.015, loss: 47.0, -, 30.0% elo% vs. v16, avg. reward: 1.364, 8.823 sec/game, 61.9 min. total, 686.3 MB
itunes_celtic v21 1642 games, 4588148 moves, e=0.015, loss: 50.2, +, 32.7% elo% vs. v16, avg. reward: 1.344, 8.844 sec/game, 62.0 min. total, 689.2 MB
itunes_celtic v21 1643 games, 4592756 moves, e=0.015, loss: 60.0, -, 31.4% elo% vs. v16, avg. reward: 1.310, 8.922 sec/game, 62.2 min. total, 687.7 MB
itunes_celtic v21 1644 games, 4596899 moves, e=0.015, loss: 41.2, +, 34.2% elo% vs. v16, avg. reward: 1.302, 8.944 sec/game, 62.3 min. total, 685.5 MB
itunes_celtic v21 1645 games, 4600834 moves, e=0.015, loss: 44.1, +, 37.0% elo% vs. v16, avg. reward: 1.275, 8.954 sec/game, 62.5 min. total, 688.6 MB
itunes_celtic v21 1646 games, 4605259 moves, e=0.015, loss: 67.1, +, 39.7% elo% vs. v16, avg. reward: 1.288, 8.983 sec/game, 62.6 min. total, 691.7 MB
itunes_celtic v21 1647 games, 4609498 moves, e=0.015, loss: 59.6, +, 42.4% elo% vs. v16, avg. reward: 1.296, 8.965 sec/game, 62.8 min. total, 690.2 MB
itunes_celtic v21 1648 games, 4613658 moves, e=0.015, loss: 69.2, -, 40.5% elo% vs. v16, avg. reward: 1.301, 8.899 sec/game, 62.9 min. total, 691.5 MB
itunes_celtic v21 1649 games, 4617626 moves, e=0.015, loss: 70.2, -, 38.7% elo% vs. v16, avg. reward: 1.300, 8.834 sec/game, 63.0 min. total, 691.9 MB
itunes_celtic v21 1650 games, 4621874 moves, e=0.015, loss: 69.9, +, 41.4% elo% vs. v16, avg. reward: 1.311, 8.863 sec/game, 63.2 min. total, 689.9 MB
itunes_celtic v21 1651 games, 4626133 moves, e=0.015, loss: 80.4, -, 39.6% elo% vs. v16, avg. reward: 1.289, 8.835 sec/game, 63.3 min. total, 693.8 MB
itunes_celtic v21 1652 games, 4630086 moves, e=0.015, loss: 71.4, +, 42.3% elo% vs. v16, avg. reward: 1.288, 8.807 sec/game, 63.5 min. total, 693.4 MB
itunes_celtic v21 1653 games, 4634098 moves, e=0.015, loss: 78.9, +, 44.9% elo% vs. v16, avg. reward: 1.251, 8.737 sec/game, 63.6 min. total, 693.1 MB
itunes_celtic v21 1654 games, 4638035 moves, e=0.015, loss: 78.0, +, 47.4% elo% vs. v16, avg. reward: 1.295, 8.664 sec/game, 63.7 min. total, 695.1 MB
itunes_celtic v21 1655 games, 4642155 moves, e=0.015, loss: 81.1, +, 49.8% elo% vs. v16, avg. reward: 1.303, 8.594 sec/game, 63.8 min. total, 695.7 MB
itunes_celtic v21 1656 games, 4646248 moves, e=0.015, loss: 124.1, +, 52.2% elo% vs. v16, avg. reward: 1.340, 8.488 sec/game, 64.0 min. total, 695.8 MB
itunes_celtic v21 1657 games, 4650875 moves, e=0.015, loss: 125.2, +, 54.3% elo% vs. v16, avg. reward: 1.279, 8.472 sec/game, 64.1 min. total, 696.3 MB
itunes_celtic v21 1658 games, 4654725 moves, e=0.015, loss: 103.5, +, 56.4% elo% vs. v16, avg. reward: 1.288, 8.420 sec/game, 64.2 min. total, 697.2 MB
itunes_celtic v21 1659 games, 4658468 moves, e=0.015, loss: 83.8, -, 53.9% elo% vs. v16, avg. reward: 1.328, 8.352 sec/game, 64.4 min. total, 700.6 MB
itunes_celtic v21 1660 games, 4662426 moves, e=0.015, loss: 107.2, +, 56.0% elo% vs. v16, avg. reward: 1.340, 8.255 sec/game, 64.5 min. total, 701.4 MB
itunes_celtic v21 1661 games, 4666189 moves, e=0.015, loss: 91.2, +, 57.9% elo% vs. v16, avg. reward: 1.368, 8.197 sec/game, 64.6 min. total, 699.5 MB
itunes_celtic v21 1662 games, 4670099 moves, e=0.015, loss: 80.5, -, 55.3% elo% vs. v16, avg. reward: 1.368, 8.134 sec/game, 64.7 min. total, 700.0 MB
itunes_celtic v21 1663 games, 4673897 moves, e=0.015, loss: 68.9, +, 57.3% elo% vs. v16, avg. reward: 1.400, 8.008 sec/game, 64.8 min. total, 698.1 MB
itunes_celtic v21 1664 games, 4677391 moves, e=0.015, loss: 73.3, +, 59.3% elo% vs. v16, avg. reward: 1.435, 7.906 sec/game, 65.0 min. total, 698.2 MB
itunes_celtic v21 1665 games, 4680751 moves, e=0.015, loss: 88.5, -, 56.6% elo% vs. v16, avg. reward: 1.474, 7.803 sec/game, 65.1 min. total, 701.8 MB
itunes_celtic v21 1666 games, 4684699 moves, e=0.015, loss: 111.7, -, 54.0% elo% vs. v16, avg. reward: 1.467, 7.718 sec/game, 65.2 min. total, 700.7 MB
itunes_celtic v21 1667 games, 4688294 moves, e=0.015, loss: 89.1, +, 56.1% elo% vs. v16, avg. reward: 1.502, 7.605 sec/game, 65.3 min. total, 704.3 MB
itunes_celtic v21 1668 games, 4691858 moves, e=0.015, loss: 113.5, +, 58.1% elo% vs. v16, avg. reward: 1.496, 7.511 sec/game, 65.4 min. total, 704.1 MB
itunes_celtic v21 1669 games, 4695625 moves, e=0.015, loss: 99.0, -, 55.5% elo% vs. v16, avg. reward: 1.493, 7.469 sec/game, 65.5 min. total, 704.7 MB
itunes_celtic v21 1670 games, 4699563 moves, e=0.015, loss: 87.4, -, 52.9% elo% vs. v16, avg. reward: 1.528, 7.386 sec/game, 65.7 min. total, 705.5 MB
itunes_celtic v21 1671 games, 4703718 moves, e=0.015, loss: 75.0, +, 55.1% elo% vs. v16, avg. reward: 1.515, 7.353 sec/game, 65.8 min. total, 706.8 MB
itunes_celtic v21 1672 games, 4707512 moves, e=0.015, loss: 71.4, +, 57.1% elo% vs. v16, avg. reward: 1.534, 7.334 sec/game, 65.9 min. total, 706.2 MB
itunes_celtic v21 1673 games, 4711117 moves, e=0.015, loss: 58.8, -, 54.5% elo% vs. v16, avg. reward: 1.582, 7.304 sec/game, 66.0 min. total, 708.9 MB
itunes_celtic v21 1674 games, 4714967 moves, e=0.015, loss: 72.7, -, 52.0% elo% vs. v16, avg. reward: 1.581, 7.304 sec/game, 66.1 min. total, 708.9 MB
itunes_celtic v21 1675 games, 4718241 moves, e=0.015, loss: 68.5, -, 49.6% elo% vs. v16, avg. reward: 1.567, 7.240 sec/game, 66.3 min. total, 709.2 MB
itunes_celtic v21 1676 games, 4722112 moves, e=0.015, loss: 65.2, -, 47.4% elo% vs. v16, avg. reward: 1.532, 7.225 sec/game, 66.4 min. total, 708.5 MB
itunes_celtic v21 1677 games, 4726032 moves, e=0.015, loss: 52.0, -, 45.2% elo% vs. v16, avg. reward: 1.531, 7.175 sec/game, 66.5 min. total, 709.1 MB
itunes_celtic v21 1678 games, 4730089 moves, e=0.015, loss: 39.1, -, 43.1% elo% vs. v16, avg. reward: 1.529, 7.182 sec/game, 66.6 min. total, 708.9 MB
itunes_celtic v21 1679 games, 4734142 moves, e=0.015, loss: 29.5, -, 41.2% elo% vs. v16, avg. reward: 1.576, 7.212 sec/game, 66.8 min. total, 711.5 MB
itunes_celtic v21 1680 games, 4738275 moves, e=0.015, loss: 80.9, -, 39.4% elo% vs. v16, avg. reward: 1.584, 7.229 sec/game, 66.9 min. total, 712.0 MB
itunes_celtic v21 1681 games, 4742752 moves, e=0.015, loss: 126.3, +, 42.1% elo% vs. v16, avg. reward: 1.562, 7.287 sec/game, 67.0 min. total, 713.7 MB
itunes_celtic v21 1682 games, 4746743 moves, e=0.015, loss: 66.7, -, 40.2% elo% vs. v16, avg. reward: 1.513, 7.283 sec/game, 67.2 min. total, 713.0 MB
itunes_celtic v21 1683 games, 4750869 moves, e=0.015, loss: 59.8, +, 42.9% elo% vs. v16, avg. reward: 1.485, 7.328 sec/game, 67.3 min. total, 716.0 MB
itunes_celtic v21 1684 games, 4754707 moves, e=0.015, loss: 60.3, +, 45.5% elo% vs. v16, avg. reward: 1.519, 7.344 sec/game, 67.4 min. total, 713.6 MB
itunes_celtic v21 1685 games, 4758673 moves, e=0.015, loss: 90.6, -, 43.4% elo% vs. v16, avg. reward: 1.495, 7.406 sec/game, 67.5 min. total, 714.5 MB
itunes_celtic v21 1686 games, 4762933 moves, e=0.015, loss: 105.6, -, 41.4% elo% vs. v16, avg. reward: 1.475, 7.429 sec/game, 67.7 min. total, 716.1 MB
itunes_celtic v21 1687 games, 4766739 moves, e=0.015, loss: 93.2, -, 39.6% elo% vs. v16, avg. reward: 1.486, 7.452 sec/game, 67.8 min. total, 716.1 MB
itunes_celtic v21 1688 games, 4771142 moves, e=0.015, loss: 101.1, +, 42.3% elo% vs. v16, avg. reward: 1.433, 7.523 sec/game, 67.9 min. total, 714.4 MB
itunes_celtic v21 1689 games, 4775426 moves, e=0.015, loss: 77.7, +, 44.9% elo% vs. v16, avg. reward: 1.394, 7.582 sec/game, 68.1 min. total, 717.3 MB
itunes_celtic v21 1690 games, 4779555 moves, e=0.015, loss: 58.9, -, 42.9% elo% vs. v16, avg. reward: 1.347, 7.593 sec/game, 68.2 min. total, 718.9 MB
itunes_celtic v21 1691 games, 4783669 moves, e=0.015, loss: 55.4, -, 40.9% elo% vs. v16, avg. reward: 1.310, 7.597 sec/game, 68.3 min. total, 718.9 MB
itunes_celtic v21 1692 games, 4787558 moves, e=0.015, loss: 59.6, +, 43.6% elo% vs. v16, avg. reward: 1.307, 7.608 sec/game, 68.4 min. total, 720.5 MB
itunes_celtic v21 1693 games, 4791374 moves, e=0.015, loss: 55.8, +, 46.2% elo% vs. v16, avg. reward: 1.277, 7.624 sec/game, 68.6 min. total, 720.6 MB
itunes_celtic v21 1694 games, 4795509 moves, e=0.015, loss: 52.6, +, 48.6% elo% vs. v16, avg. reward: 1.238, 7.640 sec/game, 68.7 min. total, 721.7 MB
itunes_celtic v21 1695 games, 4799625 moves, e=0.015, loss: 60.2, +, 51.0% elo% vs. v16, avg. reward: 1.256, 7.723 sec/game, 68.8 min. total, 723.3 MB
itunes_celtic v21 1696 games, 4803756 moves, e=0.015, loss: 73.2, -, 48.7% elo% vs. v16, avg. reward: 1.259, 7.741 sec/game, 69.0 min. total, 723.0 MB
itunes_celtic v21 1697 games, 4807828 moves, e=0.015, loss: 75.8, -, 46.4% elo% vs. v16, avg. reward: 1.250, 7.755 sec/game, 69.1 min. total, 724.7 MB
itunes_celtic v21 1698 games, 4811722 moves, e=0.015, loss: 86.3, -, 44.3% elo% vs. v16, avg. reward: 1.228, 7.744 sec/game, 69.2 min. total, 725.7 MB
itunes_celtic v21 1699 games, 4815818 moves, e=0.015, loss: 120.1, +, 46.8% elo% vs. v16, avg. reward: 1.264, 7.743 sec/game, 69.3 min. total, 724.3 MB
itunes_celtic v21 1700 games, 4819810 moves, e=0.015, loss: 114.8, +, 49.3% elo% vs. v16, avg. reward: 1.237, 7.724 sec/game, 69.5 min. total, 724.3 MB
itunes_celtic v22 1701 games, 4823876 moves, e=0.015, loss: 127.7, -, 47.7% elo% vs. v16, avg. reward: 1.207, 7.692 sec/game, 69.6 min. total, 724.7 MB
itunes_celtic v22 1702 games, 4828120 moves, e=0.015, loss: 94.5, +, 50.1% elo% vs. v16, avg. reward: 1.159, 7.718 sec/game, 69.7 min. total, 723.9 MB
itunes_celtic v22 1703 games, 4832061 moves, e=0.015, loss: 79.1, -, 47.8% elo% vs. v16, avg. reward: 1.175, 7.713 sec/game, 69.9 min. total, 727.1 MB
itunes_celtic v22 1704 games, 4836232 moves, e=0.015, loss: 87.2, -, 45.6% elo% vs. v16, avg. reward: 1.142, 7.757 sec/game, 70.0 min. total, 728.7 MB
itunes_celtic v22 1705 games, 4840605 moves, e=0.015, loss: 77.5, -, 43.5% elo% vs. v16, avg. reward: 1.158, 7.789 sec/game, 70.1 min. total, 727.1 MB
itunes_celtic v22 1706 games, 4844428 moves, e=0.015, loss: 69.2, -, 41.6% elo% vs. v16, avg. reward: 1.163, 7.755 sec/game, 70.2 min. total, 726.6 MB
itunes_celtic v22 1707 games, 4848299 moves, e=0.015, loss: 81.9, -, 39.7% elo% vs. v16, avg. reward: 1.169, 7.763 sec/game, 70.4 min. total, 728.0 MB
itunes_celtic v22 1708 games, 4852456 moves, e=0.015, loss: 83.7, -, 38.0% elo% vs. v16, avg. reward: 1.121, 7.741 sec/game, 70.5 min. total, 727.9 MB
itunes_celtic v22 1709 games, 4856348 moves, e=0.015, loss: 79.3, -, 36.4% elo% vs. v16, avg. reward: 1.143, 7.693 sec/game, 70.6 min. total, 728.7 MB
itunes_celtic v22 1710 games, 4860229 moves, e=0.015, loss: 78.0, -, 34.8% elo% vs. v16, avg. reward: 1.109, 7.673 sec/game, 70.7 min. total, 730.3 MB
itunes_celtic v22 1711 games, 4864090 moves, e=0.015, loss: 73.1, -, 33.4% elo% vs. v16, avg. reward: 1.107, 7.647 sec/game, 70.9 min. total, 732.4 MB
itunes_celtic v22 1712 games, 4868609 moves, e=0.015, loss: 88.8, -, 32.0% elo% vs. v16, avg. reward: 1.111, 7.703 sec/game, 71.0 min. total, 731.6 MB
itunes_celtic v22 1713 games, 4872926 moves, e=0.015, loss: 72.1, -, 30.8% elo% vs. v16, avg. reward: 1.112, 7.738 sec/game, 71.1 min. total, 734.3 MB
itunes_celtic v22 1714 games, 4876737 moves, e=0.015, loss: 55.2, -, 29.6% elo% vs. v16, avg. reward: 1.155, 7.721 sec/game, 71.3 min. total, 735.0 MB
itunes_celtic v22 1715 games, 4880729 moves, e=0.015, loss: 66.7, -, 28.4% elo% vs. v16, avg. reward: 1.156, 7.698 sec/game, 71.4 min. total, 733.4 MB
itunes_celtic v22 1716 games, 4884354 moves, e=0.015, loss: 63.5, -, 27.4% elo% vs. v16, avg. reward: 1.183, 7.665 sec/game, 71.5 min. total, 733.1 MB
itunes_celtic v22 1717 games, 4888410 moves, e=0.015, loss: 58.1, -, 26.4% elo% vs. v16, avg. reward: 1.179, 7.656 sec/game, 71.6 min. total, 733.0 MB
itunes_celtic v22 1718 games, 4892580 moves, e=0.015, loss: 60.0, ., 27.2% elo% vs. v16, avg. reward: 1.155, 7.686 sec/game, 71.8 min. total, 733.2 MB
itunes_celtic v22 1719 games, 4896334 moves, e=0.015, loss: 55.1, +, 30.0% elo% vs. v16, avg. reward: 1.189, 7.656 sec/game, 71.9 min. total, 732.0 MB
itunes_celtic v22 1720 games, 4900059 moves, e=0.015, loss: 73.6, -, 28.8% elo% vs. v16, avg. reward: 1.233, 7.634 sec/game, 72.0 min. total, 735.6 MB
itunes_celtic v22 1721 games, 4904156 moves, e=0.015, loss: 125.5, -, 27.8% elo% vs. v16, avg. reward: 1.204, 7.635 sec/game, 72.1 min. total, 737.2 MB
itunes_celtic v22 1722 games, 4908187 moves, e=0.015, loss: 96.8, +, 30.5% elo% vs. v16, avg. reward: 1.232, 7.619 sec/game, 72.3 min. total, 738.8 MB
itunes_celtic v22 1723 games, 4911902 moves, e=0.015, loss: 102.9, +, 33.3% elo% vs. v16, avg. reward: 1.270, 7.585 sec/game, 72.4 min. total, 735.8 MB
itunes_celtic v22 1724 games, 4915882 moves, e=0.015, loss: 167.0, +, 36.1% elo% vs. v16, avg. reward: 1.269, 7.553 sec/game, 72.5 min. total, 738.7 MB
itunes_celtic v22 1725 games, 4919703 moves, e=0.015, loss: 208.7, -, 34.5% elo% vs. v16, avg. reward: 1.318, 7.507 sec/game, 72.6 min. total, 739.2 MB
itunes_celtic v22 1726 games, 4923446 moves, e=0.015, loss: 192.6, -, 33.1% elo% vs. v16, avg. reward: 1.321, 7.503 sec/game, 72.7 min. total, 740.3 MB
itunes_celtic v22 1727 games, 4927084 moves, e=0.015, loss: 141.2, -, 31.8% elo% vs. v16, avg. reward: 1.384, 7.475 sec/game, 72.9 min. total, 741.9 MB
itunes_celtic v22 1728 games, 4930837 moves, e=0.015, loss: 203.0, +, 34.6% elo% vs. v16, avg. reward: 1.437, 7.451 sec/game, 73.0 min. total, 738.8 MB
itunes_celtic v22 1729 games, 4934647 moves, e=0.015, loss: 156.4, +, 37.3% elo% vs. v16, avg. reward: 1.433, 7.444 sec/game, 73.1 min. total, 740.9 MB
itunes_celtic v22 1730 games, 4938280 moves, e=0.015, loss: 133.5, +, 40.1% elo% vs. v16, avg. reward: 1.441, 7.434 sec/game, 73.2 min. total, 742.5 MB
itunes_celtic v22 1731 games, 4942032 moves, e=0.015, loss: 129.9, -, 38.3% elo% vs. v16, avg. reward: 1.510, 7.418 sec/game, 73.3 min. total, 743.3 MB
itunes_celtic v22 1732 games, 4946022 moves, e=0.015, loss: 142.9, +, 41.0% elo% vs. v16, avg. reward: 1.545, 7.364 sec/game, 73.5 min. total, 740.7 MB
itunes_celtic v22 1733 games, 4950270 moves, e=0.015, loss: 170.7, -, 39.2% elo% vs. v16, avg. reward: 1.522, 7.362 sec/game, 73.6 min. total, 743.6 MB
itunes_celtic v22 1734 games, 4954018 moves, e=0.015, loss: 140.8, +, 41.9% elo% vs. v16, avg. reward: 1.564, 7.353 sec/game, 73.7 min. total, 746.0 MB
itunes_celtic v22 1735 games, 4957703 moves, e=0.015, loss: 105.8, -, 40.1% elo% vs. v16, avg. reward: 1.621, 7.325 sec/game, 73.8 min. total, 747.7 MB
itunes_celtic v22 1736 games, 4961588 moves, e=0.015, loss: 145.3, +, 42.7% elo% vs. v16, avg. reward: 1.677, 7.336 sec/game, 74.0 min. total, 747.9 MB
itunes_celtic v22 1737 games, 4965487 moves, e=0.015, loss: 126.8, -, 40.8% elo% vs. v16, avg. reward: 1.708, 7.318 sec/game, 74.1 min. total, 747.2 MB
itunes_celtic v22 1738 games, 4969173 moves, e=0.015, loss: 144.0, -, 39.0% elo% vs. v16, avg. reward: 1.743, 7.275 sec/game, 74.2 min. total, 747.2 MB
itunes_celtic v22 1739 games, 4973388 moves, e=0.015, loss: 138.5, -, 37.3% elo% vs. v16, avg. reward: 1.726, 7.330 sec/game, 74.3 min. total, 747.7 MB
itunes_celtic v22 1740 games, 4977313 moves, e=0.015, loss: 111.9, -, 35.7% elo% vs. v16, avg. reward: 1.768, 7.348 sec/game, 74.5 min. total, 748.6 MB
itunes_celtic v22 1741 games, 4981123 moves, e=0.015, loss: 107.1, -, 34.2% elo% vs. v16, avg. reward: 1.785, 7.322 sec/game, 74.6 min. total, 750.6 MB
itunes_celtic v22 1742 games, 4984848 moves, e=0.015, loss: 144.0, -, 32.8% elo% vs. v16, avg. reward: 1.834, 7.291 sec/game, 74.7 min. total, 751.0 MB
itunes_celtic v22 1743 games, 4988835 moves, e=0.015, loss: 169.0, +, 35.6% elo% vs. v16, avg. reward: 1.830, 7.306 sec/game, 74.8 min. total, 751.4 MB
itunes_celtic v22 1744 games, 4992650 moves, e=0.015, loss: 155.1, -, 34.1% elo% vs. v16, avg. reward: 1.844, 7.293 sec/game, 74.9 min. total, 752.7 MB
itunes_celtic v22 1745 games, 4996578 moves, e=0.015, loss: 133.2, +, 36.9% elo% vs. v16, avg. reward: 1.843, 7.304 sec/game, 75.1 min. total, 750.4 MB
itunes_celtic v22 1746 games, 5000420 moves, e=0.015, loss: 129.8, -, 35.3% elo% vs. v16, avg. reward: 1.849, 7.313 sec/game, 75.2 min. total, 753.0 MB
itunes_celtic v22 1747 games, 5004712 moves, e=0.015, loss: 117.1, +, 38.1% elo% vs. v16, avg. reward: 1.820, 7.377 sec/game, 75.3 min. total, 756.5 MB
itunes_celtic v22 1748 games, 5009021 moves, e=0.015, loss: 98.2, -, 36.5% elo% vs. v16, avg. reward: 1.813, 7.424 sec/game, 75.5 min. total, 754.2 MB
itunes_celtic v22 1749 games, 5012917 moves, e=0.015, loss: 71.5, -, 34.9% elo% vs. v16, avg. reward: 1.809, 7.437 sec/game, 75.6 min. total, 754.3 MB
itunes_celtic v22 1750 games, 5016930 moves, e=0.015, loss: 69.8, -, 33.5% elo% vs. v16, avg. reward: 1.804, 7.461 sec/game, 75.7 min. total, 754.9 MB
itunes_celtic v22 1751 games, 5021086 moves, e=0.015, loss: 87.2, +, 36.3% elo% vs. v16, avg. reward: 1.822, 7.518 sec/game, 75.8 min. total, 754.1 MB
itunes_celtic v22 1752 games, 5025054 moves, e=0.015, loss: 89.0, +, 39.0% elo% vs. v16, avg. reward: 1.817, 7.522 sec/game, 76.0 min. total, 757.1 MB
itunes_celtic v22 1753 games, 5029063 moves, e=0.015, loss: 83.6, -, 37.3% elo% vs. v16, avg. reward: 1.814, 7.499 sec/game, 76.1 min. total, 759.4 MB
itunes_celtic v22 1754 games, 5032959 moves, e=0.015, loss: 73.6, -, 35.7% elo% vs. v16, avg. reward: 1.773, 7.512 sec/game, 76.2 min. total, 758.4 MB
itunes_celtic v22 1755 games, 5037419 moves, e=0.015, loss: 42.4, -, 34.2% elo% vs. v16, avg. reward: 1.768, 7.590 sec/game, 76.4 min. total, 759.6 MB
itunes_celtic v22 1756 games, 5041515 moves, e=0.015, loss: 32.7, -, 32.8% elo% vs. v16, avg. reward: 1.737, 7.618 sec/game, 76.5 min. total, 759.3 MB
itunes_celtic v22 1757 games, 5045590 moves, e=0.015, loss: 42.0, -, 31.5% elo% vs. v16, avg. reward: 1.746, 7.649 sec/game, 76.6 min. total, 760.5 MB
itunes_celtic v22 1758 games, 5049684 moves, e=0.015, loss: 44.7, -, 30.3% elo% vs. v16, avg. reward: 1.751, 7.682 sec/game, 76.8 min. total, 760.3 MB
itunes_celtic v22 1759 games, 5053993 moves, e=0.015, loss: 88.0, -, 29.1% elo% vs. v16, avg. reward: 1.711, 7.683 sec/game, 76.9 min. total, 763.0 MB
itunes_celtic v22 1760 games, 5058188 moves, e=0.015, loss: 86.5, -, 28.0% elo% vs. v16, avg. reward: 1.709, 7.717 sec/game, 77.0 min. total, 762.6 MB
itunes_celtic v22 1761 games, 5062120 moves, e=0.015, loss: 61.1, +, 30.8% elo% vs. v16, avg. reward: 1.743, 7.736 sec/game, 77.2 min. total, 759.8 MB
itunes_celtic v22 1762 games, 5065845 moves, e=0.015, loss: 77.7, -, 29.6% elo% vs. v16, avg. reward: 1.815, 7.734 sec/game, 77.3 min. total, 762.2 MB
itunes_celtic v22 1763 games, 5069557 moves, e=0.015, loss: 203.5, -, 28.4% elo% vs. v16, avg. reward: 1.780, 7.721 sec/game, 77.4 min. total, 763.2 MB
itunes_celtic v22 1764 games, 5073596 moves, e=0.015, loss: 165.8, +, 31.2% elo% vs. v16, avg. reward: 1.754, 7.748 sec/game, 77.5 min. total, 766.8 MB
itunes_celtic v22 1765 games, 5077593 moves, e=0.015, loss: 130.7, -, 30.0% elo% vs. v16, avg. reward: 1.714, 7.751 sec/game, 77.6 min. total, 765.0 MB
itunes_celtic v22 1766 games, 5081230 moves, e=0.015, loss: 99.7, -, 28.8% elo% vs. v16, avg. reward: 1.718, 7.742 sec/game, 77.8 min. total, 766.6 MB
itunes_celtic v22 1767 games, 5085198 moves, e=0.015, loss: 86.9, -, 27.8% elo% vs. v16, avg. reward: 1.676, 7.712 sec/game, 77.9 min. total, 766.4 MB
itunes_celtic v22 1768 games, 5089580 moves, e=0.015, loss: 67.1, -, 26.7% elo% vs. v16, avg. reward: 1.685, 7.708 sec/game, 78.0 min. total, 767.0 MB
itunes_celtic v22 1769 games, 5093608 moves, e=0.015, loss: 51.2, ., 27.6% elo% vs. v16, avg. reward: 1.722, 7.719 sec/game, 78.2 min. total, 767.8 MB
itunes_celtic v22 1770 games, 5098363 moves, e=0.015, loss: 64.2, +, 30.3% elo% vs. v16, avg. reward: 1.695, 7.778 sec/game, 78.3 min. total, 769.1 MB
itunes_celtic v22 1771 games, 5102531 moves, e=0.015, loss: 52.8, +, 33.1% elo% vs. v16, avg. reward: 1.723, 7.769 sec/game, 78.4 min. total, 769.8 MB
itunes_celtic v22 1772 games, 5106979 moves, e=0.015, loss: 61.0, +, 35.9% elo% vs. v16, avg. reward: 1.714, 7.813 sec/game, 78.6 min. total, 771.6 MB
itunes_celtic v22 1773 games, 5111226 moves, e=0.015, loss: 66.8, -, 34.4% elo% vs. v16, avg. reward: 1.668, 7.843 sec/game, 78.7 min. total, 769.7 MB
itunes_celtic v22 1774 games, 5115174 moves, e=0.015, loss: 57.7, +, 37.2% elo% vs. v16, avg. reward: 1.715, 7.845 sec/game, 78.8 min. total, 772.2 MB
itunes_celtic v22 1775 games, 5119354 moves, e=0.015, loss: 60.6, +, 39.9% elo% vs. v16, avg. reward: 1.769, 7.811 sec/game, 79.0 min. total, 771.7 MB
itunes_celtic v22 1776 games, 5123854 moves, e=0.015, loss: 120.3, -, 38.2% elo% vs. v16, avg. reward: 1.774, 7.849 sec/game, 79.1 min. total, 772.3 MB
itunes_celtic v22 1777 games, 5128126 moves, e=0.015, loss: 93.3, -, 36.5% elo% vs. v16, avg. reward: 1.796, 7.856 sec/game, 79.2 min. total, 772.7 MB
itunes_celtic v22 1778 games, 5132168 moves, e=0.015, loss: 76.6, -, 35.0% elo% vs. v16, avg. reward: 1.815, 7.864 sec/game, 79.4 min. total, 774.5 MB
itunes_celtic v22 1779 games, 5136327 moves, e=0.015, loss: 72.6, -, 33.5% elo% vs. v16, avg. reward: 1.776, 7.849 sec/game, 79.5 min. total, 773.8 MB
